sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
Les journalistes ont de plus en plus de mal à exercer leur métier.,13,"['les ', 'ont ', 'de ', 'plus', 'en ', 'plus', 'de ', 'mal ', 'leur']",9,0.6923076923076923,1
"Sous un soleil incandescent, un jeune couple yiddish se marie sous une houppa.",13,"['sous', 'un', 'incandescent', 'un', 'yiddish', 'se ', 'sous', 'une ']",8,0.6153846153846154,2
On ne se comprend pas du tout.,7,"['on ', 'ne ', 'se ', 'pas', 'du ', 'tout']",6,0.8571428571428571,1
"Les mois de mars et avril passent en accéléré : procès, rendez-vous médicaux, concerts, ballets, devoirs et match de baseball s'enchaînent à une vitesse incroyable, et pendant tout ce temps, le ventre de Chelsea ne cesse de s'étirer.",40,"['les ', 'mois', 'de ', 'mars', 'et ', 'avril ', 'en ', 'vous', 'concerts', 'ballets', 'et ', 'match ', 'de ', 'baseball', ""s'"", 'une ', 'incroyable', 'et ', 'tout', 'ce ', 'temps', 'le ', 'de ', 'chelsea', 'ne ', 'cesse ', 'de ', ""s'""]",28,0.7,8
Sa société a déjà embauché deux développeurs chez Sayna l'an dernier et compte bien renouveler l'expérience en 2019,20,"['sa ', 'déjà', 'deux', 'chez', ""l'an"", 'an ', 'et ', 'compte', 'bien', 'en ']",10,0.5,0
"Le dernier soir, ils avaient réservé une table dans un des restaurants les plus romantiques de Florence, histoire de finir leur séjour en beauté",24,"['le ', 'soir', 'ils ', 'une ', 'dans', 'un', 'des ', 'restaurants', 'les ', 'plus', 'romantiques', 'de ', 'de ', 'leur', 'en ', 'beauté']",16,0.6666666666666666,2
Le visa de court séjour est délivré pour 3 mois au plus,12,"['le ', 'visa', 'de ', 'est ', 'pour', 'mois', 'au ', 'plus']",8,0.6666666666666666,0
Vous avez des frères et soeurs ?,6,"['vous', 'avez', 'des ', 'et ', 'soeurs']",5,0.8333333333333334,1
"Habitant dans la même région, ils vont souvent boire un verre en ville",13,"['dans', 'la ', 'même', 'ils ', 'vont', 'un', 'verre', 'en ', 'ville']",9,0.6923076923076923,1
"Des délires, il en a, l'artiste qui débarque d'Evry en Île-de-France avec un baccalauréat littéraire en poche",21,"['des ', 'il ', 'en ', 'qui', ""d'evry"", 'evry', 'en ', 'de-', 'france ', 'avec', 'un', 'en ']",12,0.5714285714285714,4
comment manger en permanence et de préférence des mets délicieux,10,"['comment ', 'en ', 'permanence', 'et ', 'de ', 'des ', 'mets']",7,0.7,0
Tu mangeas les petits fruits dès que tu les eus cueillis,11,"['tu ', 'les ', 'petits', 'dès ', 'que', 'tu ', 'les ', 'eus ']",8,0.7272727272727273,0
Peux-tu répéter cela?,4,"['peux', 'tu ', 'cela']",3,0.75,2
"Vers dix heures, je monte dans ma chambre.",8,"['vers', 'dix', 'je ', 'monte', 'dans', 'ma ']",6,0.75,2
Je n'aime pas le fromage.,6,"['je ', ""n'"", 'pas', 'le ', 'fromage']",5,0.8333333333333334,1
"À force de ne pas faire attention, vous allez finir par vous faire mal !",14,"['force ', 'de ', 'ne ', 'pas', 'vous', 'par', 'vous', 'mal']",8,0.5714285714285714,1
"Ils avaient auparavant reçu une lettre d'une veuve qui, après avoir consacré sa vie à élever seule ses enfants, ne recevait leurs visites qu'en de très rares occasions.",30,"['ils ', 'une ', 'lettre', 'une ', 'qui', 'après ', 'sa ', 'vie', 'ses ', 'ne ', 'recevait', ""qu'"", 'en ', 'de ', 'rares ']",15,0.5,3
"Albert et Folio sont heureux avec leurs maîtres, Jules et Alice . mais aujourd'hui, il y a un problème.",19,"['albert', 'et ', 'sont', 'avec', 'jules ', 'et ', 'mais', 'aujourd', 'hui', 'il ', 'y a ', 'a un', 'un']",13,0.6842105263157895,4
Robert percevait même les grincements du grillage contre lequel il devait se lancer de toutes ses forces.,17,"['même', 'les ', 'du ', 'grillage', 'contre', 'il ', 'se ', 'lancer', 'de ', 'ses ', 'forces']",11,0.6470588235294118,1
Mon second copain fit des études de commerce,9,"['mon', 'copain', 'fit ', 'des ', 'tudes', 'de ']",6,0.6666666666666666,0
"Le chef de la majorité au Sénat Chuck Schumer a affirmé mardi compter sur ""suffisamment"" de voix (51) pour approuver ce projet de loi d'ici la fin de semaine.",30,"['le ', 'chef', 'de ', 'la ', 'au ', 'chuck', 'schumer', 'mardi', 'sur', 'de ', 'voix', 'pour', 'approuver', 'ce ', 'de ', 'loi ', 'ici', 'la ', 'fin ', 'de ']",20,0.6666666666666666,3
"Ainsi, le portable permet de se tolérer mutuellement.",8,"['le ', 'portable', 'de ', 'se ', 'mutuellement']",5,0.625,2
"Ils étaient groupés autour du trône, et ils demandaient tous à la fois : ""Est-il temps, ô mon roi, est-il temps ?"" Le roi des serpents resta immobile encore quelques minutes, puis il dit: ""Il est temps !"" En disant ces mots, il descendit de son trône, et se dirigea vers le rocher, suivi de tous les autres serpents.",58,"['ils ', 'du ', 'et ', 'ils ', 'tous', 'la ', 'fois', 'est-', 'il ', 'temps', 'mon', 'roi', 'est-', 'il ', 'temps', 'le ', 'roi ', 'des ', 'serpents', 'resta ', 'immobile', 'encore', 'puis', 'il ', 'dit', 'il ', 'est ', 'temps', 'en ', 'ces ', 'mots', 'il ', 'descendit', 'de ', 'son ', 'et ', 'se ', 'vers', 'le ', 'de ', 'tous', 'les ', 'serpents']",43,0.7413793103448276,14
"Un enseignement fondé sur l'expérimentation et la pratique, des objectifs d'apprentissage transversaux, des actions tournées en priorité vers la formation continue des enseignants, menées en collaboration avec la communauté scientifique et professionnelle : le travail de défrichage réalisé par la fondation dans le domaine des sciences pourrait s'appliquer parfaitement à la problématique de l'enseignement de la culture informatique.",61,"['un', 'sur ', 'et ', 'la ', 'des ', 'des ', 'actions', 'en ', 'vers', 'la ', 'continue', 'des ', 'en ', 'avec', 'la ', 'et ', 'le ', 'de ', 'par', 'la ', 'dans', 'le ', 'des ', ""s'"", 'la ', 'de ', 'de ', 'la ', 'informatique']",29,0.47540983606557374,4
Quel âge tu as ?,4,"['quel', 'tu ']",2,0.5,1
Ne pas marcher dans l'herbe près du tribunal.,9,"['ne ', 'pas', 'dans', 'herbe', 'du ']",5,0.5555555555555556,1
Elles sont magnifiques et les textes sont très beaux aussi.,10,"['elles ', 'sont', 'magnifiques', 'et ', 'les ', 'sont']",6,0.6,1
"Et dans cette ville inerte, cette foule criarde si étonnamment passée à côté de son cri comme cette ville à côté de son mouvement, de son sens, sans inquiétude, à côté de son vrai cri, le seul qu'on eût voulu l'entendre crier parce qu'on le sent sien lui seul ; parce qu'on le sent habiter en elle dans quelque refuge profond d'ombre et d'orgueil, dans cette ville inerte, cette foule à côté de son cri de faim, de misère, de révolte, de haine, cette foule si étrangement bavarde et muette.",95,"['et ', 'dans', 'ville', 'inerte', 'si ', 'côté', 'de ', 'son ', 'cri ', 'comme', 'ville', 'côté', 'de ', 'son ', 'de ', 'son ', 'sens', 'sans', 'côté', 'de ', 'son ', 'vrai', 'cri', 'le ', 'seul', ""qu'"", 'on ', 'eût ', 'crier', ""qu'"", 'on ', 'le ', 'sent', 'sien', 'lui ', 'seul', ""qu'"", 'on ', 'le ', 'sent', 'habiter', 'en ', 'elle', 'dans', 'refuge', 'ombre ', 'et ', 'dans', 'ville', 'inerte', 'côté', 'de ', 'son ', 'cri ', 'de ', 'faim', 'de ', 'misère', 'de ', 'de ', 'si ', 'et ', 'muette']",63,0.6631578947368421,12
"Selon les auteurs de l'article Cahiers santé, l'accès facile à des huiles peu onéreuses a joué un rôle prépondérant en raison d'une production industrielle généralisée à bas prix.",31,"['les ', 'de ', 'accès ', 'des ', 'huiles', 'peu ', 'joué', 'un', 'rôle', 'en ', 'une ', 'bas ', 'prix']",13,0.41935483870967744,2
"C'était ce que je chantais le matin sous la douche, c'était l'objet de mes prières, ma priorité numéro un.",22,"[""c'"", 'ce ', 'que', 'je ', 'le ', 'sous', 'la ', 'douche', ""c'"", 'de ', 'mes ', 'ma ', 'numéro', 'un']",14,0.6363636363636364,3
"Serveur : une table pour quatre, n'est-ce pas ?",9,"['une ', 'pour', ""n'"", 'est-', 'ce ', 'pas']",6,0.6666666666666666,3
Personne ne doit être reçu dans les fortifications par faveur ou par recommandation.,13,"['ne ', 'doit', 'dans', 'les ', 'fortifications', 'par', 'par', 'recommandation']",8,0.6153846153846154,1
"Ce phénomène, source de stress, est répandu puisque la moitié des personnes étudiées perçoivent des signaux fantômes au moins une fois par semaine.",23,"['ce ', 'de ', 'stress', 'est ', 'la ', 'des ', 'des ', 'signaux', 'au ', 'une ', 'fois', 'par']",12,0.5217391304347826,3
"Il est reconnu utile pour les adultes qui travaillent, surtout pour les médecins, les reporters , ceux qui doivent voyager, ou encore en cas de pépin, de panne sur l'autoroute, d'accident.",32,"['il ', 'est ', 'pour', 'les ', 'qui', 'pour', 'les ', 'les ', 'reporters', 'ceux', 'qui', 'voyager', 'encore', 'en ', 'cas ', 'de ', 'de ', 'panne', 'sur ', 'autoroute', 'accident']",21,0.65625,7
Enseigner à une enfant qu'il peut réussir.,8,"['une ', ""qu'"", 'il ', 'peut']",4,0.5,1
Le bord du lac est vraiment magnifique et je fais beaucoup de sport.,13,"['le ', 'bord', 'du ', 'lac ', 'est ', 'et ', 'je ', 'fais', 'de ']",9,0.6923076923076923,1
"Madame, Monsieur, Votre fils Léo arrive tous les jours en retard à l'école.",14,"['votre', 'fils', 'léo ', 'tous', 'les ', 'jours', 'en ', 'retard']",8,0.5714285714285714,3
"Alors, la fusée s'en va.",6,"['la ', ""s'en"", 'en ']",3,0.5,2
Et si nous allions au cinéma,6,"['et ', 'si ', 'nous', 'allions', 'au ']",5,0.8333333333333334,0
Je vais en Grèce avec mon amie,7,"['je ', 'vais', 'en ', 'avec', 'mon', 'amie']",6,0.8571428571428571,0
Nous sommes en vacances chez des amis.,7,"['nous', 'sommes', 'en ', 'chez', 'des ', 'amis']",6,0.8571428571428571,1
"Le premier s'appelle Thomas, il a quatorze ans",9,"['le ', ""s'"", 'il ', 'ans']",4,0.4444444444444444,1
Le docteur offre un travail pour combien de temps ?,9,"['le ', 'offre', 'un', 'pour', 'de ', 'temps']",6,0.6666666666666666,1
Les capacités intellectuelles masculines et féminines sont en moyenne les mêmes.,11,"['les ', 'masculines', 'et ', 'sont', 'en ', 'les ']",6,0.5454545454545454,1
"Clara a bu de l'eau, son frère a bu un verre de vin",14,"['clara', 'a bu', 'bu', 'de ', 'eau', 'son ', 'a bu', 'bu', 'un', 'verre', 'de ', 'vin']",12,0.8571428571428571,1
"L'oeuf pondu le vendredi saint préservait de la foudre, mangé il garantissait de la fièvre ou de la rage.",20,"['oeuf', 'le ', 'de ', 'la ', 'foudre', 'il ', 'de ', 'la ', 'de ', 'la ', 'rage']",11,0.55,2
"Je ne vais pas très vite, mais il ralentit toujours pour moi",12,"['je ', 'ne ', 'vais', 'pas', 'vite', 'mais', 'il ', 'pour', 'moi']",9,0.75,1
Je lui ferai découvrir les villes de Lyon et de Montpellier.,11,"['je ', 'lui ', 'ferai ', 'les ', 'de ', 'lyon', 'et ', 'de ']",8,0.7272727272727273,1
Je peux m'asseoir ici ?,5,"['je ', 'peux', ""m'"", 'asseoir', 'ici']",5,1.0,1
Vous ne risquerez pas de vous ennuyer dans un lieu aussi animé.,12,"['vous', 'ne ', 'pas', 'de ', 'vous', 'ennuyer', 'dans', 'un', 'lieu', 'aussi ', 'animé']",11,0.9166666666666666,1
"A cause de la pollution, j'ai le cancer des poumons.",11,"['cause', 'de ', 'la ', 'pollution', ""j'ai"", 'ai ', 'le ', 'cancer', 'des ', 'poumons']",10,0.9090909090909091,2
"Ce dimache, c'était la fête des Mères en France.",10,"['ce ', ""c'"", 'la ', 'fête', 'des ', 'mères ', 'en ', 'france']",8,0.8,2
L'école doit former les enfants à se séparer de leur comportement d'usagers pour leur faire adopter une position distanciée qui les aidera à considérer ces langages comme des objets et des véhicules du savoir.,36,"['doit', 'former', 'les ', 'se ', 'de ', 'leur', 'usagers', 'pour', 'leur', 'une ', 'qui', 'les ', 'aidera', 'ces ', 'langages', 'comme', 'des ', 'et ', 'des ', 'du ']",20,0.5555555555555556,1
Donne-moi de tes nouvelles plus souvent !,7,"['moi', 'de ', 'tes ', 'plus']",4,0.5714285714285714,1
La diversité des langues a été alors perçue comme une entrave aux échanges et à la diffusion du savoir.,19,"['la ', 'des ', 'alors ', 'comme', 'une ', 'entrave', 'aux', 'et ', 'la ', 'diffusion', 'du ']",11,0.5789473684210527,1
Est-ce que tu comprends?,5,"['est-', 'ce ', 'que', 'tu ', 'comprends']",5,1.0,2
Ma mère s'appelle Emilie Summer ; elle est infirmière dans un hôpital non loin de notre maison.,17,"['ma ', 'mère', ""s'"", 'emilie', 'summer', 'elle', 'est ', 'dans', 'un', 'non ', 'loin', 'de ']",12,0.7058823529411765,1
Les conditions de victoire et objectifs dépendent du type de carte jouée.,12,"['les ', 'de ', 'et ', 'du ', 'type', 'de ', 'carte']",7,0.5833333333333334,1
J'ai perdu mes feuilles !,5,"[""j'ai"", 'ai ', 'mes ']",3,0.6,0
"Le jeune amant, ne pouvant obtenir sa maitresse, se consumait de douleur ; elle lui conseilla de voyager pour l'oublier.",20,"['le ', 'amant', 'ne ', 'sa ', 'se ', 'de ', 'elle', 'lui ', 'de ', 'voyager', 'pour']",11,0.55,3
C'est ça la vraie question.,6,"[""c'"", 'est ', 'la ']",3,0.5,1
"Oui, il y a une grande armoire.",7,"['oui', 'il ', 'y a ', 'une ', 'armoire']",5,0.7142857142857143,2
"Combien coûte un kilo d'oranges, s'il vous plaît ?",10,"['un', 'kilo', 'oranges', ""s'il"", 'il ', 'vous']",6,0.6,2
Le menu est imaginé chaque jour en fonction de ce que les chefs trouvent au marché de Lyon.,18,"['le ', 'menu', 'est ', 'jour ', 'en ', 'de ', 'ce ', 'que', 'les ', 'chefs ', 'au ', 'marché', 'de ', 'lyon']",14,0.7777777777777778,1
"Sachez ici qu'impavide est la jument quand l'étalon la pénètre, impavide et, pourtant, nous n'ignorons pas que la verge de l'étalon est digne d'estime lorsqu'elle sort de son fourreau.",35,"['sachez', 'ici', ""qu'"", 'est ', 'la ', 'jument', 'la ', 'nous', ""n'"", 'ignorons', 'pas', 'que', 'la ', 'verge', 'de ', 'est ', 'lorsqu', 'elle', 'sort', 'de ', 'son ', 'fourreau']",22,0.6285714285714286,4
L'artiste peignit un paysage qu'il eut vu,9,"['un', ""qu'"", 'il ', 'eut ']",4,0.4444444444444444,0
Le bleu est très présent dans la nature : c'est la couleur du ciel et de la mer.,18,"['le ', 'bleu', 'est ', 'dans', 'la ', ""c'"", 'est ', 'la ', 'du ', 'ciel', 'et ', 'de ', 'la ', 'mer']",14,0.7777777777777778,1
Vous voulez écouter d'autres histoires de Noël ?,8,"['vous', 'de ', 'noël']",3,0.375,1
"Nous crûmes qu'il avait commis une erreur fatale à leur salut mais finalement, ils fûrent délivrés pas le destin.",20,"['nous', ""qu'"", 'il ', 'commis', 'une ', 'fatale', 'leur', 'salut ', 'mais', 'ils ', 'pas', 'le ']",12,0.6,2
Elle ne doit pas dégoûter les élèves.,7,"['elle', 'ne ', 'doit', 'pas', 'les ']",5,0.7142857142857143,1
D'où tu viens?,4,"[""d'où"", 'tu ']",2,0.5,1
"Madame la baronne, qui pesait environ trois cent cinquante livres, s'attirait par là une très grande considération, et faisait les honneurs de la maison avec une dignité qui la rendait encore plus respectable.",34,"['la ', 'baronne', 'qui', 'pesait', 'cent', ""s'"", 'par', 'une ', 'et ', 'faisait ', 'les ', 'de ', 'la ', 'avec', 'une ', 'qui', 'la ', 'encore', 'plus']",19,0.5588235294117647,4
Alors se modifièrent rapidement les règles sévères qu'elle m'avait prescrites.,12,"['alors ', 'se ', 'les ', ""qu'"", 'elle', ""m'"", 'prescrites']",7,0.5833333333333334,1
Qu'est-ce que c'est ?,6,"[""qu'"", 'est-', 'ce ', 'que', ""c'"", 'est']",6,1.0,2
"Leurs capacités de déduction et de connexion sont certes développées, leur force mécanique est puissante, leur précision micrométrique, mais les robots restent des machines au service de l'homme.",29,"['de ', 'et ', 'de ', 'sont', 'certes', 'leur', 'force ', 'est ', 'leur', 'mais', 'les ', 'robots', 'des ', 'au ', 'de ']",15,0.5172413793103449,4
Quel est cet animal ?,4,"['quel', 'est ', 'cet ', 'animal']",4,1.0,1
Je t'écris pour te dire que je vais partir cet été en Corse avec ma famille.,17,"['je ', ""t'"", 'pour', 'te ', 'dire', 'que', 'je ', 'vais', 'partir', 'cet ', 'en ', 'corse ', 'avec', 'ma ']",14,0.8235294117647058,1
"Ashton lui lançait en notes graves des provocations homicides, Lucie poussait sa plainte aiguë, Arthur modulait à l'écart des sons moyens, et la basse-taille du ministre ronflait comme un orgue, tandis que les voix de femmes, répétant ses paroles, reprenaient en choeur, délicieusement.",45,"['ashton', 'lui ', 'en ', 'notes', 'des ', 'provocations', 'homicides', 'lucie', 'sa ', 'des ', 'sons', 'et ', 'la ', 'basse-', 'du ', 'comme', 'un', 'orgue', 'que', 'les ', 'voix', 'de ', 'ses ', 'en ', 'choeur']",25,0.5555555555555556,9
"J'adore ma grand-mère, elle très gentille.",8,"[""j'"", 'adore', 'ma ', 'grand', 'mère', 'elle', 'gentille']",7,0.875,3
"Mais comme tout le monde s'est dit la même chose, alors on a beaucoup plus de monde que d'habitude.",21,"['mais', 'comme', 'tout', 'le ', ""s'"", 'est ', 'dit ', 'la ', 'même', 'alors ', 'on ', 'plus', 'de ', ""que d'""]",14,0.6666666666666666,2
"Nous avons une grande maison avec un chien, un poisson et deux chats",13,"['nous', 'avons ', 'une ', 'avec', 'un', 'un', 'et ', 'deux', 'chats']",9,0.6923076923076923,1
La traçabilité permet de reconstituer une séquence d'événements à partir des données numériques laissées dans les systèmes lors de leurs réalisations.,22,"['la ', 'de ', 'reconstituer', 'une ', 'partir', 'des ', 'dans', 'les ', 'lors', 'de ']",10,0.45454545454545453,1
"Il avait adopté le signe de la croix ; il s'était dit un Autrichien d'une lignée ancienne presque éteinte, exhibant, pour étayer son histoire, les preuves les plus stupéfiantes et les plus inadéquates : des armes auxquelles il n'avait aucun droit et une liste d'ancêtres (prénoms chrétiens compris) qui n'avaient jamais existé.",55,"['il ', 'le ', 'signe', 'de ', 'la ', 'il ', ""s'"", 'dit ', 'un', 'autrichien', 'une ', 'pour', 'son ', 'les ', 'les ', 'plus', 'et ', 'les ', 'plus', 'des ', 'armes ', 'il ', ""n'"", 'droit ', 'et ', 'une ', 'liste ', 'qui', ""n'""]",29,0.5272727272727272,4
"Née de la contraction anglaise de ""no-mobile phobia"", la nomophobie est, en simplifiant, une crainte obsédante et continuelle, de ne pas avoir son smartphone en état de marche avec soi.",31,"['née ', 'de ', 'la ', 'contraction', 'mobile', 'phobia', 'la ', 'est', 'en ', 'une ', 'et ', 'continuelle', 'de ', 'ne ', 'pas', 'son ', 'smartphone', 'en ', 'de ', 'marche', 'avec', 'soi']",22,0.7096774193548387,7
"J'allai me cacher dans un coin du salon, derrière un groupe d'hommes qui causaient.",16,"[""j'"", 'allai', 'me ', 'cacher', 'dans', 'un', 'coin', 'du ', 'un', 'groupe', 'qui']",11,0.6875,2
Tu es fatigué en hiver?,5,"['tu ', 'es ', 'en ']",3,0.6,1
Ils sont au lycée français.,5,"['ils ', 'sont', 'au ']",3,0.6,1
"Excusez-moi, ça fait 30 minutes qu'on attend notre table.",11,"['excusez', 'moi', 'fait', ""qu'"", 'on ']",5,0.45454545454545453,3
"Les industriels ont entrepris des recherches pour améliorer les procédés de fabrication, les rendre moins énergivores et limiter les déchets à la source, mais la question des matériaux déjà existants se pose aujourd'hui, bien que les besoins ne soient pas immédiats.",42,"['les ', 'ont ', 'des ', 'pour', 'les ', 'de ', 'les ', 'rendre', 'et ', 'les ', 'la ', 'mais', 'la ', 'des ', 'déjà', 'existants', 'se ', 'pose', 'aujourd', 'hui', 'bien', 'que', 'les ', 'ne ', 'pas']",25,0.5952380952380952,4
"Au XIXe siècle, alors qu'ouvriers et couturières, maçons et domestiques triment sans relâche pour des salaires de misère, l'industrialisation dévoreuse de main-d'oeuvre et de temps balaie toute velléité de revendication.",34,"['au ', 'xixe', 'alors ', ""qu'"", 'et ', 'et ', 'sans', 'pour', 'des ', 'de ', 'misère', 'industrialisation', 'de ', 'main', ""d'oeuvre"", 'et ', 'de ', 'temps', 'de ', 'revendication']",20,0.5882352941176471,5
"En plus des animaux, il faut aussi s'occuper du potager de mon papy.",14,"['en ', 'plus', 'des ', 'il ', 'faut', 'aussi ', ""s'"", 'du ', 'potager', 'de ', 'mon', 'papy']",12,0.8571428571428571,2
Notre jogging matinal est devenu une course d'obstacles où on évite tous les autres passants,16,"['jogging', 'matinal', 'est ', 'une ', 'on ', 'tous', 'les ', 'passants']",8,0.5,0
"Dans le bureau, il y a un vélo d'appartement, des haltères et un stepper",15,"['dans', 'le ', 'bureau', 'il ', 'y a ', 'a un', 'un', 'vélo', 'des ', 'et ', 'un', 'stepper']",12,0.8,2
Vos regards m'observent.,4,"['vos ', ""m'"", 'observent']",3,0.75,1
Les Inuits pourraient porter plainte contre les Etats-Unis.,9,"['les ', 'inuits', 'contre', 'les ', 'etats-', 'unis']",6,0.6666666666666666,2
"Si on cherche des côtés positifs à cette bluette, quelques répliques sont bien senties et des scènes comiques réussies, notamment quand il est question des subtilités de notre langue et des faux amis, ces mots qui se ressemblent entre anglais et français avec des significations différentes.",46,"['si ', 'on ', 'des ', 'côtés ', 'positifs', 'bluette', 'sont', 'bien', 'senties', 'et ', 'des ', 'comiques', 'il ', 'est ', 'des ', 'de ', 'et ', 'des ', 'faux', 'amis', 'ces ', 'mots', 'qui', 'se ', 'et ', 'avec', 'des ', 'significations']",28,0.6086956521739131,4
"Quand les joueurs eurent terminé le match, ils prirent une boisson énergisante.",12,"['les ', 'joueurs', 'le ', 'ils ', 'une ', 'boisson']",6,0.5,2
"Mais, ce soir-là, Quentin était sorti",7,"['mais', 'ce ', 'soir', 'quentin']",4,0.5714285714285714,3
Le démon voulait trouver une cachette pour ne pas revoir la méchante femme.,13,"['le ', 'une ', 'cachette', 'pour', 'ne ', 'pas', 'la ']",7,0.5384615384615384,1
Il faut commencer par dire que l'Union européenne n'est pas l'Europe.,14,"['il ', 'faut', 'par', 'dire', 'que', ""n'"", 'est ', 'pas', 'europe']",9,0.6428571428571429,1
"Plus que faire une visite, le promeneur remontera le temps et découvrira ainsi une partie de l'histoire de la région.",21,"['plus', 'que', 'une ', 'le ', 'promeneur', 'le ', 'temps', 'et ', 'une ', 'partie', 'de ', 'de ', 'la ']",13,0.6190476190476191,2
"Je suis, avec un peu de mépris peut-être, votre très humble servante,"" Gina Pietranera.",15,"['je ', 'suis', 'avec', 'un', 'peu ', 'de ', 'mépris', 'peut', 'votre', 'servante', 'gina', 'pietranera']",12,0.8,5
"Ancien sénateur pendant plus de 35 ans, le démocrate se targue de connaître la maison et de vouloir chercher des accords entre partis au Congrès.",25,"['ancien', 'plus', 'de ', 'ans', 'le ', 'se ', 'de ', 'la ', 'et ', 'de ', 'des ', 'partis', 'au ']",13,0.52,2
Je suis vraiment plus dans le flow,7,"['je ', 'suis', 'plus', 'dans', 'le ', 'flow']",6,0.8571428571428571,0
Les prêts que l'on nous accordait pouvaient être quasiment considérés comme des fonds propres.,15,"['les ', 'que', ""l'on"", 'on ', 'nous', 'comme', 'des ']",7,0.4666666666666667,1
Marie et Laurent se furent téléphoné tous les jours dès les premières heures de l'aube.,16,"['et ', 'laurent ', 'se ', 'tous', 'les ', 'jours', 'dès ', 'les ', 'de ', 'aube']",10,0.625,1
Ne t'inquiète pas.,4,"['ne ', ""t'"", 'pas']",3,0.75,1
Chacun se devait d'assister à la messe et de participer aux fêtes collectives et aux réunions familiales.,18,"['se ', 'la ', 'messe ', 'et ', 'de ', 'aux', 'et ', 'aux']",8,0.4444444444444444,1
Je suis actuellement en vacances en Alsace,7,"['je ', 'suis', 'en ', 'en ', 'alsace']",5,0.7142857142857143,0
"Rappelant que les propos du Premier ministre tenus lors du Congrès sur la révision constitutionnelle relative à la parité portaient sur les modes de scrutin de manière générale, tout en insistant particulièrement sur les élections législatives, M. Guy Cabanel, rapporteur pour le Sénat, a regretté que le texte adopté par l'Assemblée nationale ne démente ces propos en procédant à une manipulation du mode de scrutin municipal.",67,"['rappelant', 'que', 'les ', 'du ', 'lors', 'du ', 'congrès ', 'sur ', 'la ', 'la ', 'sur ', 'les ', 'modes', 'de ', 'de ', 'tout', 'en ', 'insistant', 'sur ', 'les ', 'guy', 'cabanel', 'pour', 'le ', 'que', 'le ', 'texte', 'par', 'ne ', 'ces ', 'en ', 'une ', 'manipulation', 'du ', 'mode', 'de ', 'municipal']",37,0.5522388059701493,6
J'espère qu'il y aura beaucoup de soleil.,9,"[""j'"", 'espère', ""qu'"", 'il ', 'aura', 'de ']",6,0.6666666666666666,1
La burette d'encre et la plume dont le médecin se servait pour libeller ses ordonnances étaient sur la table.,20,"['la ', 'burette', 'encre', 'et ', 'la ', 'dont', 'le ', 'se ', 'pour', 'libeller', 'ses ', 'sur ', 'la ']",13,0.65,1
"Or les éleveurs du Montana craignent que les bisons transmettent à leurs bovins la brucellose, une maladie qui provoque l'avortement.",21,"['or ', 'les ', 'du ', 'montana', 'craignent', 'que', 'les ', 'bisons', 'la ', 'une ', 'qui', 'avortement']",12,0.5714285714285714,2
"Dans l'avion qui le ramenait d'Irak, lundi matin 8 mars, le pape François a commenté sa visite intense et pleine de gestes et de rencontres symboliques de trois jours au cours d'une conférence de presse.",38,"['dans', 'qui', 'le ', ""d'irak"", 'irak', 'mars', 'le ', 'pape', 'commenté', 'sa ', 'intense', 'et ', 'pleine', 'de ', 'et ', 'de ', 'symboliques', 'de ', 'jours', 'au ', 'une ', 'de ', 'presse']",23,0.6052631578947368,3
Je souffre de problème de dos.,6,"['je ', 'de ', 'de ', 'dos']",4,0.6666666666666666,1
La journée n'est pas fini pour Théo qui doit rentrer à la maison pour faire ses devoirs,18,"['la ', ""n'"", 'est ', 'pas', 'fini', 'pour', 'qui', 'doit', 'la ', 'pour', 'ses ']",11,0.6111111111111112,0
Puis il précise : Je n'ai jamais cherché à corriger ou à accentuer mon accent.,15,"['puis', 'il ', 'je ', ""n'ai"", 'ai ', 'mon', 'accent']",7,0.4666666666666667,1
"Après mûre réflexion, la Commission européenne a eu une idée brillante: s'attaquer à un nouveau chantier, qui avait jusque-là bizarrement échappé à sa sagacité légendaire.",27,"['après ', 'mûre', 'la ', 'a eu', 'eu ', 'une ', ""s'"", 'un', 'chantier', 'qui', 'sa ']",11,0.4074074074074074,4
"Désormais fiable, elle permettait d'exprimer de la distinction vis-à-vis de la masse populaire et du ressentiment face à la société pleine de promesses et de contraintes.",29,"['fiable', 'elle', 'de ', 'la ', 'vis', 'vis', 'de ', 'la ', 'masse', 'et ', 'du ', 'ressentiment', 'face', 'la ', 'pleine', 'de ', 'et ', 'de ']",18,0.6206896551724138,4
Nous vivons dans une jolie maison avec un grand jardin. Notre quartier est calme et paisible.,16,"['nous', 'vivons', 'dans', 'une ', 'jolie', 'avec', 'un', 'grand', 'est ', 'calme ', 'et ', 'paisible']",12,0.75,2
Il ne passe cependant pas sous silence les difficultés matérielles d'un voyage mené avec les seules ressources de la mendicité.,21,"['il ', 'ne ', 'passe', 'pas', 'sous', 'silence', 'les ', ""d'un"", 'un', 'mené', 'avec', 'les ', 'de ', 'la ']",14,0.6666666666666666,1
Il est assez calme.,4,"['il ', 'est ']",2,0.5,1
Le service des affaires socio-culturelles de l'Université,9,"['le ', 'des ', 'socio', 'de ']",4,0.4444444444444444,1
