sentence,tokenized
"Beaucoup de félins avaient des bijoux autour du cou, en métal ou avec des perles de verre et de coquillages.","['félin', 'bijou', 'autour', 'cou', 'métal', 'perle', 'verre', 'coquillages']"
"En mode Scénario Bombe, les terroristes doivent poser une bombe et la faire exploser ou bien éliminer la totalité des antiterroristes.","['mode', 'scénario', 'bombe', 'terroriste', 'devoir', 'poser', 'bombe', 'faire', 'exploser', 'éliminer', 'totalité', 'antiterroriste']"
"Dès que vous eûtes ouvert la porte, le chat entra avec empressement","['ouvrir', 'porte', 'chat', 'entrer', 'empressement']"
Je les ai vues devant la pharmacie,"['voir', 'pharmacie']"
"Après qu'il eut révélé son terrible secret, il se sentit soulagé","['révéler', 'terrible', 'secret', 'sentir', 'soulagé']"
"Ils se réfugient au Wyoming tandis que les tribus indiennes, affamées et épuisées, se rendent.","['réfugier', 'wyoming', 'tandis', 'tribu', 'indien', 'affamer', 'épuisée']"
"Nous sommes en 1915, à Vitebsk, la ville natale de Marc Chagall.","['1915', 'vitebsk', 'ville', 'natal', 'marc', 'chagall']"
"Un savant fait un Golem, créature intelligente à son image, mais ne supporte pas son autonomie, provoque sa révolte et veut la détruire.","['savant', 'faire', 'golem', 'créature', 'intelligent', 'image', 'supporte', 'autonomie', 'provoque', 'révolte', 'vouloir', 'détruire']"
"Tous, sauf un petit oiseau.","['petit', 'oiseau']"
"certes les technologies ne sont pas forcément, nécessairement présentes.","['technologie', 'forcément', 'nécessairemer', 'présent']"
"""Lire, écrire, compter"" ne sont plus les seuls apprentissages indispensables.","['lire', 'écrir', 'compter', 'apprentissage', 'indispensable']"
Notre pays a intérêt à développer la culture technique et scientifique.,"['pays', 'intérêt', 'développer', 'culture', 'technique', 'scientifique']"
Je cherchai enfin un raisonnement qui pût me tirer de cette lutte avec honneur à mes propres yeux.,"['chercher', 'raisonnement', 'pût', 'tirer', 'lutte', 'honneur', 'propre', 'oeil']"
"En quittant chaque étape, mes enfants dessinaient le lieu ou une personne qu'ils y avaient rencontrée","['quitter', 'étape', 'enfant', 'dessiner', 'lieu', 'rencontrée']"
"Voulez-vous me prêter, Monsieur, votre chapeau ?","['voulez', 'prêter', 'monsieur', 'chapeau']"
Alexandre aimait réviser à l'université pour flirter avec des filles de la faculté de droit,"['alexandre', 'aimait', 'réviser', 'université', 'flirter', 'fille', 'faculté', 'droit']"
Nous bénéficions de moyens financiers suffisants et justifier les raisons de leur séjour,"['bénéficier', 'moyen', 'financier', 'justifier', 'raison', 'séjour']"
"Une fois qu'il a tout fini, Théo peut enfin aller jouer et s'amuser avant de dîner avec ses parents.","['fois', 'finir', 'théo', 'pouvoir', 'aller', 'jouer', 'amuser', 'dîner', 'parent']"
Ils parlent encore mieux le français que nous,"['mieux', 'français']"
"En revanche, le sapin n'avait pas perdu une seule aiguille.","['revanche', 'sapin', 'perdu', 'aiguille']"
Un service précieux qui a sans doute permis de sauver des vies,"['service', 'précieux', 'doute', 'permettre', 'sauver', 'vie']"
Je promène le chien de ma voisine qui est en vacances.,"['promener', 'chien', 'voisin', 'vacance']"
"Quand l'ange apparaît la deuxième fois, que conseille-t-il au pêcheur ?","['ange', 'apparaître', 'fois', 'conseill', 'pêcheur']"
Parfois l'activité peut se faire à domicile.,"['activité', 'pouvoir', 'faire', 'domicile']"
Vous bénéficiez d'une réduction ?,"['bénéficier', 'réduction']"
"Cette anecdote est cependant à prendre avec précaution car, selon Paul Barolsky, de nombreux récits des Vies constituent de pures inventions poétiques.","['anecdote', 'prendre', 'précaution', 'paul', 'barolsky', 'récit', 'vie', 'constituer', 'invention', 'poétique']"
"Mais au soir de ce jour-là, ayant accompli l'ordre des dieux, souffert et peiné lui-même pour obtenir celle qu'il aimait, la vierge unique avec laquelle il devait fonder une race divine - au soir de ce jour-là, il découvrit l'Enchanteresse.","['soir', 'jour', 'accomplir', 'ordre', 'dieu', 'souffert', 'peiner', 'obtenir', 'aimer', 'vierge', 'devoir', 'fonder', 'race', 'divine', 'soir', 'jour', 'découvrir', 'enchanteur']"
"Le sapin trône au milieu du salon avec ses boules multicolores, ses guirlandes argentées son étoile dorée","['sapin', 'trône', 'milieu', 'salon', 'boule', 'multicolore', 'guirlande', 'argenter', 'étoile', 'doré']"
C'est ici que je cuisine des gâteaux et des pâtisseries.,"['ici', 'cuisine', 'gâteau', 'pâtisserie']"
Pierre est un jeune garçon de 14 ans.,"['pierre', 'jeune', 'garçon', '14', 'an']"
"Les industriels polluent l'eau, l'air et les sols avec leurs produits toxiques.","['industriel', 'polluer', 'eau', 'air', 'sol', 'produit', 'toxique']"
Des clameurs stridentes montaient ; ensuite l'on n'entendait plus qu'une sorte de halètement.,"['clameur', 'stridente', 'monter', 'ensuite', 'entendre', 'sorte', 'halètement']"
"Son fils l'aide, mais il est encore très jeune : il n'a que treize ans, ce n'est pas encore un guerrier.","['fils', 'aide', 'jeune', 'an', 'guerrier']"
Je viens de province.,"['venir', 'province']"
"Si les individus les trouvent divertissants à court terme, ils sont susceptibles d'éprouver, au final, de la culpabilité liée, soit au fait qu'ils ont négligé d'autres tâches plus importantes à effectuer, soit à des sentiments négatifs proches de ceux ressentis lors de comportements de procrastination.","['individu', 'trouver', 'divertissant', 'court', 'terme', 'susceptible', 'éprouver', 'final', 'culpabilité', 'lier', 'faire', 'négliger', 'tâche', 'important', 'effectuer', 'sentiment', 'négatif', 'ressenti', 'comportement', 'procrastination']"
"Comme l'enfant séparé de sa mère trouve dans son ""doudou"" un moyen de se rassurer, le smartphone, objet transitionnel, ne permettrait-il pas de lutter contre les frustrations et affects négatifs provoqués par le monde social ?","['enfant', 'séparer', 'mère', 'trouve', 'doudou', 'moyen', 'rassurer', 'smartphone', 'objet', 'transitionnel', 'permettre', 'lutter', 'frustration', 'affect', 'négatif', 'provoquer', 'monde', 'social']"
"David, lui, va à l'école le mercredi matin.","['david', 'aller', 'école', 'mercredi', 'matin']"
"Le port à la ceinture aussi, de même que la ""panoplie de la frimeuse accomplie"", décrite en ces termes : ""Doudoune volumineuse, chaussures à talon compensé et l'Indispensable Téléphone Portable."".","['port', 'ceinture', 'panoplie', 'frimeuse', 'accomplie', 'décrire', 'terme', 'doudoune', 'volumineux', 'chaussure', 'talon', 'compensé', 'indispensable', 'téléphone', 'portable']"
"Elle était très religieuse, parce que la religion condamnait rigoureusement son genre de vie.","['religieux', 'religion', 'condamner', 'rigoureusemer', 'genre', 'vie']"
Et fringants.,['fringant']
"Je crois qu'en cinquante ans d'amitié on ne s'est pas disputées une fois, on a eu des petits mots de temps en temps mais jamais on s'est fait la tête, jamais on n'est restées sans se parler, jamais, jamais, jamais.","['croire', 'an', 'amitié', 'disputer', 'fois', 'petit', 'mot', 'temps', 'temps', 'jamais', 'faire', 'tête', 'jamais', 'rester', 'jamais', 'jamais', 'jamais']"
Ils sont bien décidés à vivre à fond leur deuxième âge adulte.,"['décider', 'vivre', 'fond', 'âge', 'adulte']"
Ainsi une centaine de caméras automatiques installées sur le sol français surveillent en permanence la rentrée de météorites dans l'atmosphère.,"['centaine', 'caméra', 'automatique', 'installer', 'sol', 'français', 'surveiller', 'permanence', 'rentrée', 'météorite', 'atmosphère']"
Je vais aller vérifier.,"['aller', 'aller', 'vérifier']"
"En 2019, le taux d'imposition de l'énergie était de 335 francs par tonne d'équivalent pétrole (TEP), une unité de mesure qui permet de comparer entre eux les différents agents énergétiques.","['2019', 'taux', 'imposition', 'énergie', '335', 'franc', 'tonne', 'équivalent', 'pétrol', 'tep', 'unité', 'mesure', 'permettre', 'comparer', 'agent', 'énergétique']"
J'en conclus que les Réalistes de talent devraient s'appeler plutôt des Illusionnistes.,"['conclure', 'réaliste', 'talent', 'devoir', 'appeler', 'illusionniste']"
"La communication numérique offre la possibilité de combler de nombreux besoins existentiels, narcissiques et sociaux, difficiles à satisfaire dans la ""vie réelle"".","['communication', 'numérique', 'offrir', 'possibilité', 'combler', 'besoin', 'existentiel', 'narcissiques', 'social', 'difficile', 'satisfaire', 'vie', 'réel']"
"Le sérum, qui a pâti de la comparaison avec ses concurrents Pfizer et Moderna, est désormais considéré comme aussi efficace pour prévenir le risque d'hospitalisation.","['sérum', 'pâtir', 'comparaison', 'concurrent', 'pfizer', 'moderna', 'considérer', 'efficace', 'prévenir', 'risque', 'hospitalisation']"
Je suis né à Toronto.,"['naître', 'toronto']"
Ils deviennent dangereux pour notre économie.,"['deviennent', 'dangereux', 'économie']"
"Rosa : Oui, merci ! Dites-moi, il y a un concert ce soir ?","['rosa', 'oui', 'concert', 'soir']"
"Bonjour mademoiselle, qu'est-ce que je vous sers ?","['bonjour', 'mademoisell', 'servir']"
"Concentrés toute l'année sur les résultats scolaires de leurs enfants, les parents ne sont pas prêts à laisser le bains de mer ou de soleil délaver les tables de multiplication, les plus-que-parfait de l'indicatif et autres théorèmes de géométrie si chèrement acquis.","['concentré', 'année', 'résultat', 'scolaire', 'enfant', 'parent', 'prêt', 'bain', 'mer', 'soleil', 'délaver', 'table', 'multiplication', 'parfaire', 'indicatif', 'théorème', 'géométrie', 'chèremer', 'acquérir']"
"OK, alors on se tient au courant pour samedi prochain ?","['ok', 'courir', 'samedi', 'prochain']"
"La région qui avait déjà été touchée par un ouragan, du nom d'Eta, c'était il y a deux semaines","['région', 'déjà', 'toucher', 'ouragan', 'nom', 'eta', 'semaine']"
"Le monastère avait donc conservé son église médiévale, qui faisait également office de paroissiale.","['monastère', 'conserver', 'église', 'médiéval', 'faire', 'également', 'office', 'paroissiale']"
"Il n'y a pas de formation idéale, mais il faut au minimum avoir un diplôme Bac + 2.","['formation', 'idéal', 'falloir', 'minimum', 'diplôme', 'bac']"
"Soit x une courbe relative sur une base s, on definit, pour tout faisceau inversible relatif l sur x, un faisceau inversible sur s canonique.","['courbe', 'relatif', 'base', 'definit', 'faisceau', 'inversible', 'relatif', 'faisceau', 'inversible', 'canonique']"
"Florian Kirchner, chargé du programme espèces de l'ONG, rappelle les nombreux enjeux et défis qui attendent notre pays, mais aussi le monde, en matière de conservation et de protection faunistique et floristique.","['florian', 'kirchner', 'charger', 'programme', 'espèce', 'ong', 'rappeler', 'enjeu', 'défi', 'attendre', 'pays', 'monde', 'matière', 'conservation', 'protection', 'faunistique', 'floristique']"
Je t'embrasse.,['embrasser']
"Il est monté sur le bras du fauteuil, mais au même moment Simon s'est assis dans le fauteuil pour regarder la télévision.","['monter', 'bras', 'fauteuil', 'moment', 'simon', 'asseoir', 'fauteuil', 'regarder', 'télévision']"
Un choix difficile mais important : le public français écoute souvent les professionnels de Cannes pour choisir le film qu'il va aller voir au cinéma.,"['choix', 'difficile', 'important', 'public', 'français', 'écoute', 'professionnel', 'cannes', 'choisir', 'film', 'aller', 'aller', 'voir', 'cinéma']"
"Quand tu eus appelé à l'aide, ils vinrent nous porter secours","['eus', 'appeler', 'aide', 'venir', 'porter', 'secour']"
"Les coûts liés à la journalisation n'étant pas négligeables et la capacité mémoire des journaux n'étant pas infinie, l'administrateur système ou le responsable sécurité ont tout intérêt à indentifier les événements pertinents.","['coût', 'lier', 'journalisation', 'négligeable', 'capacité', 'mémoir', 'journal', 'infini', 'administrateur', 'système', 'responsable', 'sécurité', 'intérêt', 'indentifier', 'événement', 'pertinent']"
"Onze heures sonnèrent, je me rendis auprès d'Ellénore : elle m'attendait.","['heure', 'sonnèrent', 'auprès', 'ellénore', 'attendre']"
"Assis en terrasse dans le quartier touristique du Vieux Lyon, James sirote une limonade bien fraîche","['assis', 'terrasse', 'quartier', 'touristique', 'vieux', 'lyon', 'james', 'sirote', 'limonade', 'fraîche']"
Je t'aime.,['aime']
"J'envoie donc mon manuscrit par la poste à quelques éditeurs qui, tous, le refusent.","['envoyer', 'manuscrit', 'poste', 'éditeur', 'refusent']"
"Oui, vous partez quand ?","['oui', 'partir']"
"Dans ma famille, on adore goûter les spécialités locales alors on a tout essayé, de la choucroute à la tarte flambée en passant par les kouglofs","['famille', 'adore', 'goûter', 'spécialité', 'local', 'essayer', 'choucroute', 'tarte', 'flamber', 'passer', 'kouglof']"
"Durant l'année scolaire 2001-2002, les violences physiques à caractère sexuel ont représenté 1, 13% des actes de violence recensés par le logiciel de l'Education nationale.","['année', 'scolaire', '2001', '2002', 'violence', 'physique', 'caractère', 'sexuel', 'représenter', '13', 'pourcent', 'acte', 'violence', 'recenser', 'logiciel', 'education', 'national']"
"Merci, Monsieur.",['monsieur']
Il suffit de rester 30 minutes dans la cabine LIRVA pour être capable de se débrouiller dans toutes les situations de la vie quotidienne et dans la langue de son choix.,"['rester', '30', 'minute', 'cabine', 'lirva', 'capable', 'débrouiller', 'situation', 'vie', 'quotidien', 'langue', 'choix']"
"Telle est l'analyse de l'Union fédérale des consommateurs qui a demandé, mardi 9 août, en dévoilant une synthèse sur le sujet une profonde inflexion dans la gestion des ressources disponibles","['analyse', 'union', 'fédéral', 'consommateur', 'demander', 'mardi', 'août', 'dévoiler', 'synthèse', 'sujet', 'profond', 'inflexion', 'gestion', 'ressource', 'disponible']"
"Elle travaillera principalement à l'accueil au début, puis en salle pour assurer le service des clients avec les équipes du midi et du soir.","['travailler', 'principalement', 'accueil', 'début', 'salle', 'assurer', 'service', 'client', 'équipe', 'midi', 'soir']"
"Oui, je parle un peu.",['oui']
Étais-tu en ville avec tes amis hier à treize heure ?,"['étai', 'ville', 'ami', 'hier', 'heure']"
Il veut aller à la montagne,"['vouloir', 'aller', 'montagne']"
J'eus un haut le coeur lorsqu'il eut osé me saluer.,"['haut', 'coeur', 'oser', 'saluer']"
C'est le cas par exemple des agriculteurs,"['cas', 'exemple', 'agriculteur']"
Il a plusieurs choses à faire ce soir.,"['chose', 'faire', 'soir']"
"Donc, je désire voir le théâtre guéri de cette fluxion.","['désire', 'voir', 'théâtre', 'guéri', 'fluxion']"
"Il y a l'eau qu'on consomme en pleine conscience, en la voyant couler et celle que lon consomme, voire que l'on gâche sans le savoir, elle s'appelle ""l'eau virtuelle""","['eau', 'consomme', 'pleine', 'conscience', 'voir', 'couler', 'lon', 'consomme', 'voire', 'gâche', 'savoir', 'appeler', 'eau', 'virtuel']"
"Une fois qu'il a tout fini, Théo peut enfin aller jouer et s'amuser avant de dîner avec ses parents.","['fois', 'finir', 'théo', 'pouvoir', 'aller', 'jouer', 'amuser', 'dîner', 'parent']"
"Les militaires y saluent le Président de la République, son gouvernement, les principales autorités de l'État, le corps diplomatique ainsi que des personnalités politiques étrangères invitées pour l'occasion","['militaire', 'saluer', 'président', 'république', 'gouvernement', 'principal', 'autorité', 'état', 'corps', 'diplomatique', 'personnalité', 'politique', 'étranger', 'inviter', 'occasion']"
"Donc, pendant que je pédalais, ils étaient sûrement assis sur le sable.","['pédaler', 'sûrement', 'asseoir', 'sable']"
"Pour dissuader ses lycéens de faire les Beaux-arts, l'École du cirque ou un diplôme d'arts du spectacle, un proviseur avait coutume de leur raconter cette histoire.","['dissuader', 'lycéen', 'faire', 'art', 'école', 'cirque', 'diplôme', 'art', 'spectacle', 'proviseur', 'coutume', 'raconter', 'histoire']"
On passe un agréable moment dans ce restaurant même si l'ambiance animée est un peu trop bruyante.,"['passer', 'agréable', 'moment', 'restaurant', 'ambiance', 'animer', 'bruyant']"
"Le beau monsieur, qui était magicien, le força alors à le conduire à la montagne, et à ouvrir le rocher en le touchant avec l'herbe merveilleuse.","['monsieur', 'magicien', 'força', 'conduire', 'montagne', 'ouvrir', 'rocher', 'herbe', 'merveilleux']"
On trouve trois cent mille occurrences sur Google.,"['trouve', 'occurrence', 'google']"
"Elle fait ses devoirs puis prépare le dîner et finalement, elle regarde un film avant d'aller se coucher.","['faire', 'devoir', 'prépare', 'dîner', 'finalement', 'regarde', 'film', 'aller', 'coucher']"
Elle est chanteuse.,['chanteur']
"Avec son repas en famille autour de sa traditionnelle dinde farcie, Thanksgiving est considérée comme une fête aussi importante que Noël aux États-Unis et au Canada","['repas', 'famille', 'autour', 'traditionnelle', 'dinde', 'farcie', 'thanksgiving', 'considérée', 'fête', 'important', 'noël', 'état', 'unis', 'canada']"
Je ne peux pas le croire.,"['pouvoir', 'croire']"
"Si les centaines de millions d'affamés de la planète sont inacceptables, la situation alimentaire internationale donne pourtant, selon les spécialistes, "" des signes lents mais tangibles d'amélioration"".","['centaine', 'million', 'affamé', 'planète', 'inacceptable', 'situation', 'alimentaire', 'international', 'donne', 'pourtant', 'spécialiste', 'signe', 'lent', 'tangible', 'amélioration']"
"Il ne faut pas que je dépasse 5, car je ne connais pas 6.","['falloir', 'dépasser', 'connaître']"
Comment ?,[]
Ces avantages en font une solution technique séduisante ; il trouve une large gamme d'applications dans tous les domaines des transports.,"['avantage', 'faire', 'solution', 'technique', 'séduisant', 'trouve', 'large', 'gamme', 'application', 'domaine', 'transport']"
"Celle-ci, sans enfant, reporte toute son affection sur Léonard, mais elle meurt très jeune en couches, en 1464.","['enfant', 'reporte', 'affection', 'léonard', 'meurt', 'jeune', 'couche', '1464']"
Je vous ordonne de vous taire !,"['ordonne', 'taire']"
Il faudrait aborder la question le plus tôt possible afin de prendre les mesures coercitives adéquates.,"['faudrait', 'aborder', 'question', 'tôt', 'prendre', 'mesure', 'coercitif', 'adéquate']"
"Or, la plupart du temps, la jeunesse est heureuse, ni aussi tragique ni aussi banale que ne le dessinent les clichés.","['or', 'plupart', 'temps', 'jeunesse', 'heureuse', 'tragique', 'banal', 'dessinent', 'cliché']"
"Faits divers, faits divers, alors qu'on est au printemps, faits divers alors qu'on est au printemps - ""d'hiver""","['printemps', 'printemps', 'hiver']"
Je suis vraiment content que tu aies pu venir.,"['vraiment', 'content', 'taire', 'pouvoir', 'venir']"
"Si nous étions venus vous voir l'été dernier, est-ce que vous nous auriez accueillis?","['venir', 'voir', 'accueillir']"
"Le chat, le nouveau ""meilleur ami de l'homme"".","['chat', 'meilleur', 'ami', 'homme']"
Oui ça va.,"['oui', 'aller']"
"Et ça c'est à cause de l'école, parce que l'école les a dégoûtés, ils avaient plus envie d'apprendre ; alors maintenant ils sont dans la rue et ils font n'importe quoi.","['cause', 'école', 'école', 'dégoûté', 'envie', 'apprendre', 'rue', 'faire']"
"Un escalier nous conduisit à une large coursive en hauteur qui faisait le tour du bâtiment, desservant une succession de bureaux.","['escalier', 'conduire', 'large', 'coursiv', 'hauteur', 'faire', 'tour', 'bâtiment', 'desservir', 'succession', 'bureau']"
Les journalistes ont de plus en plus de mal à exercer leur métier.,"['journaliste', 'mal', 'exercer', 'métier']"
"Sous un soleil incandescent, un jeune couple yiddish se marie sous une houppa.","['soleil', 'incandescent', 'jeune', 'couple', 'yiddish', 'marier', 'houppa']"
On ne se comprend pas du tout.,['comprendre']
"Les mois de mars et avril passent en accéléré : procès, rendez-vous médicaux, concerts, ballets, devoirs et match de baseball s'enchaînent à une vitesse incroyable, et pendant tout ce temps, le ventre de Chelsea ne cesse de s'étirer.","['mois', 'mars', 'avril', 'passent', 'accéléré', 'procès', 'rendez', 'médical', 'concert', 'ballet', 'devoirs', 'match', 'baseball', 'enchaîner', 'vitesse', 'incroyable', 'temps', 'ventre', 'chelsea', 'cesse', 'étirer']"
Sa société a déjà embauché deux développeurs chez Sayna l'an dernier et compte bien renouveler l'expérience en 2019,"['société', 'déjà', 'embaucher', 'développeur', 'sayna', 'an', 'compte', 'renouveler', 'expérience', '2019']"
"Le dernier soir, ils avaient réservé une table dans un des restaurants les plus romantiques de Florence, histoire de finir leur séjour en beauté","['soir', 'réserver', 'table', 'restaurant', 'romantique', 'florence', 'histoire', 'finir', 'séjour', 'beauté']"
Le visa de court séjour est délivré pour 3 mois au plus,"['visa', 'court', 'séjour', 'délivrer', 'mois']"
Vous avez des frères et soeurs ?,"['frère', 'soeur']"
"Habitant dans la même région, ils vont souvent boire un verre en ville","['habiter', 'région', 'aller', 'boire', 'verre', 'ville']"
"Des délires, il en a, l'artiste qui débarque d'Evry en Île-de-France avec un baccalauréat littéraire en poche","['délire', 'artiste', 'débarqu', 'evry', 'île-de-france', 'baccalauréat', 'littéraire', 'poche']"
comment manger en permanence et de préférence des mets délicieux,"['manger', 'permanence', 'préférence', 'mets', 'délicieux']"
Tu mangeas les petits fruits dès que tu les eus cueillis,"['taire', 'mangeas', 'petit', 'fruit', 'eus', 'cueillir']"
Peux-tu répéter cela?,['répéter']
"Vers dix heures, je monte dans ma chambre.","['heure', 'monte', 'chambre']"
Je n'aime pas le fromage.,"['aime', 'fromage']"
"À force de ne pas faire attention, vous allez finir par vous faire mal !","['force', 'faire', 'attention', 'aller', 'finir', 'faire', 'mal']"
"Ils avaient auparavant reçu une lettre d'une veuve qui, après avoir consacré sa vie à élever seule ses enfants, ne recevait leurs visites qu'en de très rares occasions.","['auparavant', 'recevoir', 'lettre', 'veuve', 'consacrer', 'vie', 'élever', 'enfant', 'recevoir', 'visite', 'occasion']"
"Albert et Folio sont heureux avec leurs maîtres, Jules et Alice . mais aujourd'hui, il y a un problème.","['albert', 'folio', 'heureux', 'maître', 'jules', 'alice', 'problème']"
Robert percevait même les grincements du grillage contre lequel il devait se lancer de toutes ses forces.,"['robert', 'percevoir', 'grincement', 'grillage', 'devoir', 'lancer', 'force']"
Mon second copain fit des études de commerce,"['second', 'copain', 'fit', 'étude', 'commerce']"
"Le chef de la majorité au Sénat Chuck Schumer a affirmé mardi compter sur ""suffisamment"" de voix (51) pour approuver ce projet de loi d'ici la fin de semaine.","['chef', 'majorité', 'sénat', 'chuck', 'schumer', 'affirmer', 'mardi', 'compter', 'suffisamment', 'voix', '51', 'approuver', 'projet', 'loi', 'ici', 'fin', 'semaine']"
"Ainsi, le portable permet de se tolérer mutuellement.","['portable', 'permettre', 'tolérer', 'mutuellement']"
"Ils étaient groupés autour du trône, et ils demandaient tous à la fois : ""Est-il temps, ô mon roi, est-il temps ?"" Le roi des serpents resta immobile encore quelques minutes, puis il dit: ""Il est temps !"" En disant ces mots, il descendit de son trône, et se dirigea vers le rocher, suivi de tous les autres serpents.","['grouper', 'autour', 'trône', 'demander', 'fois', 'temps', 'roi', 'est-il', 'temps', 'roi', 'serpent', 'resta', 'immobile', 'minute', 'temps', 'mot', 'descendre', 'trône', 'diriger', 'rocher', 'serpent']"
"Un enseignement fondé sur l'expérimentation et la pratique, des objectifs d'apprentissage transversaux, des actions tournées en priorité vers la formation continue des enseignants, menées en collaboration avec la communauté scientifique et professionnelle : le travail de défrichage réalisé par la fondation dans le domaine des sciences pourrait s'appliquer parfaitement à la problématique de l'enseignement de la culture informatique.","['enseignement', 'fonder', 'expérimentation', 'pratique', 'objectif', 'apprentissage', 'transversal', 'action', 'tourner', 'priorité', 'formation', 'continue', 'enseignant', 'mener', 'collaboration', 'communauté', 'scientifique', 'professionnel', 'travail', 'défrichage', 'réaliser', 'fondation', 'domaine', 'science', 'pouvoir', 'appliquer', 'parfaitement', 'problématique', 'enseignement', 'culture', 'informatique']"
Quel âge tu as ?,['âge']
Ne pas marcher dans l'herbe près du tribunal.,"['marcher', 'herbe', 'tribunal']"
Elles sont magnifiques et les textes sont très beaux aussi.,"['magnifiquer', 'texte', 'beal']"
"Et dans cette ville inerte, cette foule criarde si étonnamment passée à côté de son cri comme cette ville à côté de son mouvement, de son sens, sans inquiétude, à côté de son vrai cri, le seul qu'on eût voulu l'entendre crier parce qu'on le sent sien lui seul ; parce qu'on le sent habiter en elle dans quelque refuge profond d'ombre et d'orgueil, dans cette ville inerte, cette foule à côté de son cri de faim, de misère, de révolte, de haine, cette foule si étrangement bavarde et muette.","['ville', 'inerte', 'foul', 'criarde', 'étonnammer', 'passer', 'côté', 'cri', 'ville', 'côté', 'mouvement', 'sens', 'inquiétude', 'côté', 'vrai', 'cri', 'eût', 'vouloir', 'entendre', 'crier', 'habiter', 'refuge', 'profond', 'ombre', 'orgueil', 'ville', 'inerte', 'foule', 'côté', 'cri', 'faim', 'misère', 'révolte', 'haine', 'foule', 'étrangement', 'bavard', 'muette']"
"Selon les auteurs de l'article Cahiers santé, l'accès facile à des huiles peu onéreuses a joué un rôle prépondérant en raison d'une production industrielle généralisée à bas prix.","['auteur', 'article', 'cahiers', 'santer', 'accès', 'facile', 'huile', 'onéreux', 'jouer', 'rôle', 'prépondérer', 'raison', 'production', 'industriel', 'généraliser', 'prix']"
"C'était ce que je chantais le matin sous la douche, c'était l'objet de mes prières, ma priorité numéro un.","['chanter', 'matin', 'douche', 'objet', 'prière', 'priorité', 'numéro']"
"Serveur : une table pour quatre, n'est-ce pas ?","['serveur', 'table']"
Personne ne doit être reçu dans les fortifications par faveur ou par recommandation.,"['devoir', 'recevoir', 'fortification', 'faveur', 'recommandation']"
"Ce phénomène, source de stress, est répandu puisque la moitié des personnes étudiées perçoivent des signaux fantômes au moins une fois par semaine.","['phénomène', 'source', 'stress', 'répandre', 'moitié', 'étudier', 'percevoir', 'signal', 'fantôme', 'fois', 'semaine']"
"Il est reconnu utile pour les adultes qui travaillent, surtout pour les médecins, les reporters , ceux qui doivent voyager, ou encore en cas de pépin, de panne sur l'autoroute, d'accident.","['reconnaître', 'utile', 'adulte', 'travailler', 'médecin', 'reporter', 'devoir', 'voyager', 'cas', 'pépin', 'panne', 'autoroute', 'accident']"
Enseigner à une enfant qu'il peut réussir.,"['enseigner', 'enfant', 'pouvoir', 'réussir']"
Le bord du lac est vraiment magnifique et je fais beaucoup de sport.,"['bord', 'lac', 'vraiment', 'magnifique', 'faire', 'sport']"
"Madame, Monsieur, Votre fils Léo arrive tous les jours en retard à l'école.","['monsieur', 'monsieur', 'fils', 'léo', 'arrive', 'jour', 'retard', 'école']"
"Alors, la fusée s'en va.","['fusée', 'aller']"
Et si nous allions au cinéma,"['allier', 'cinéma']"
Je vais en Grèce avec mon amie,"['aller', 'grèce', 'amie']"
Nous sommes en vacances chez des amis.,"['vacance', 'ami']"
"Le premier s'appelle Thomas, il a quatorze ans","['appeler', 'thomas', 'an']"
Le docteur offre un travail pour combien de temps ?,"['docteur', 'offrir', 'travail', 'temps']"
Les capacités intellectuelles masculines et féminines sont en moyenne les mêmes.,"['capacité', 'intellectuel', 'masculin', 'féminin', 'moyenne']"
"Clara a bu de l'eau, son frère a bu un verre de vin","['clara', 'boire', 'eau', 'frère', 'boire', 'verre', 'vin']"
"L'oeuf pondu le vendredi saint préservait de la foudre, mangé il garantissait de la fièvre ou de la rage.","['oeuf', 'pondre', 'vendredi', 'saint', 'préserver', 'foudre', 'manger', 'garantir', 'fièvre', 'rage']"
"Je ne vais pas très vite, mais il ralentit toujours pour moi","['aller', 'vite', 'ralentir']"
Je lui ferai découvrir les villes de Lyon et de Montpellier.,"['faire', 'découvrir', 'ville', 'lyon', 'montpellier']"
Je peux m'asseoir ici ?,"['pouvoir', 'asseoir', 'ici']"
Vous ne risquerez pas de vous ennuyer dans un lieu aussi animé.,"['risquer', 'ennuyer', 'lieu', 'animer']"
"A cause de la pollution, j'ai le cancer des poumons.","['cause', 'pollution', 'cancer', 'poumon']"
"Ce dimache, c'était la fête des Mères en France.","['dimache', 'fête', 'mère', 'france']"
L'école doit former les enfants à se séparer de leur comportement d'usagers pour leur faire adopter une position distanciée qui les aidera à considérer ces langages comme des objets et des véhicules du savoir.,"['école', 'devoir', 'former', 'enfant', 'séparer', 'comportement', 'usager', 'faire', 'adopter', 'position', 'distancier', 'aider', 'considérer', 'langage', 'objet', 'véhicule', 'savoir']"
Donne-moi de tes nouvelles plus souvent !,['donne']
La diversité des langues a été alors perçue comme une entrave aux échanges et à la diffusion du savoir.,"['diversité', 'langue', 'percevoir', 'entrave', 'échange', 'diffusion', 'savoir']"
Est-ce que tu comprends?,['comprend']
Ma mère s'appelle Emilie Summer ; elle est infirmière dans un hôpital non loin de notre maison.,"['mère', 'appeler', 'emilie', 'summer', 'infirmière', 'hôpital', 'loin', 'maison']"
