sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
"En mode Scénario Bombe, les terroristes doivent poser une bombe et la faire exploser ou bien éliminer la totalité des antiterroristes.","['mode', 'scénario', 'bombe', 'terroriste', 'devoir', 'poser', 'bombe', 'faire', 'exploser', 'éliminer', 'totalité', 'antiterroriste']",21,"['mode', 'bombe', 'devoir', 'poser', 'bombe', 'faire']",6,0.2857142857142857,2,12,0.5714285714285714
"Dès que vous eûtes ouvert la porte, le chat entra avec empressement","['ouvrir', 'porte', 'chat', 'entrer', 'empressement']",12,"['ouvrir', 'porte', 'chat', 'entrer', 'empressement']",5,0.4166666666666667,1,5,0.4166666666666667
Je les ai vues devant la pharmacie,"['voir', 'pharmacie']",7,"['voir', 'pharmacie']",2,0.2857142857142857,0,2,0.2857142857142857
"Après qu'il eut révélé son terrible secret, il se sentit soulagé","['révéler', 'terrible', 'secret', 'sentir', 'soulagé']",12,"['terrible', 'secret', 'sentir']",3,0.25,1,5,0.4166666666666667
"Ils se réfugient au Wyoming tandis que les tribus indiennes, affamées et épuisées, se rendent.","['réfugier', 'wyoming', 'tandis', 'tribu', 'indien', 'affamer', 'épuisée']",15,"['wyoming', 'indien']",2,0.13333333333333333,3,7,0.4666666666666667
"Nous sommes en 1915, à Vitebsk, la ville natale de Marc Chagall.","['1915', 'vitebsk', 'ville', 'natal', 'marc', 'chagall']",12,"['vitebsk', 'natal', 'marc', 'chagall']",4,0.3333333333333333,3,6,0.5
"Un savant fait un Golem, créature intelligente à son image, mais ne supporte pas son autonomie, provoque sa révolte et veut la détruire.","['savant', 'faire', 'golem', 'créature', 'intelligent', 'image', 'supporte', 'autonomie', 'provoque', 'révolte', 'vouloir', 'détruire']",23,"['savant', 'faire', 'golem', 'intelligent', 'image', 'autonomie', 'vouloir']",7,0.30434782608695654,4,12,0.5217391304347826
"Tous, sauf un petit oiseau.","['petit', 'oiseau']",5,['petit'],1,0.2,2,2,0.4
"certes les technologies ne sont pas forcément, nécessairement présentes.","['technologie', 'forcément', 'nécessairemer', 'présent']",9,['technologie'],1,0.1111111111111111,2,4,0.4444444444444444
"""Lire, écrire, compter"" ne sont plus les seuls apprentissages indispensables.","['lire', 'écrir', 'compter', 'apprentissage', 'indispensable']",10,"['lire', 'compter']",2,0.2,5,5,0.5
Notre pays a intérêt à développer la culture technique et scientifique.,"['pays', 'intérêt', 'développer', 'culture', 'technique', 'scientifique']",11,[],0,0.0,1,6,0.5454545454545454
Je cherchai enfin un raisonnement qui pût me tirer de cette lutte avec honneur à mes propres yeux.,"['chercher', 'raisonnement', 'pût', 'tirer', 'lutte', 'honneur', 'propre', 'oeil']",18,"['chercher', 'raisonnement', 'tirer', 'honneur', 'oeil']",5,0.2777777777777778,1,8,0.4444444444444444
"En quittant chaque étape, mes enfants dessinaient le lieu ou une personne qu'ils y avaient rencontrée","['quitter', 'étape', 'enfant', 'dessiner', 'lieu', 'rencontrée']",19,"['quitter', 'enfant', 'dessiner', 'lieu']",4,0.21052631578947367,1,6,0.3157894736842105
"Voulez-vous me prêter, Monsieur, votre chapeau ?","['voulez', 'prêter', 'monsieur', 'chapeau']",7,"['monsieur', 'chapeau']",2,0.2857142857142857,4,4,0.5714285714285714
Alexandre aimait réviser à l'université pour flirter avec des filles de la faculté de droit,"['alexandre', 'aimait', 'réviser', 'université', 'flirter', 'fille', 'faculté', 'droit']",16,['alexandre'],1,0.0625,0,8,0.5
Nous bénéficions de moyens financiers suffisants et justifier les raisons de leur séjour,"['bénéficier', 'moyen', 'financier', 'justifier', 'raison', 'séjour']",13,['financier'],1,0.07692307692307693,0,6,0.46153846153846156
"Une fois qu'il a tout fini, Théo peut enfin aller jouer et s'amuser avant de dîner avec ses parents.","['fois', 'finir', 'théo', 'pouvoir', 'aller', 'jouer', 'amuser', 'dîner', 'parent']",23,"['finir', 'aller', 'amuser', 'parent']",4,0.17391304347826086,2,9,0.391304347826087
Ils parlent encore mieux le français que nous,"['mieux', 'français']",8,[],0,0.0,0,2,0.25
"En revanche, le sapin n'avait pas perdu une seule aiguille.","['revanche', 'sapin', 'perdu', 'aiguille']",11,"['sapin', 'aiguille']",2,0.18181818181818182,2,4,0.36363636363636365
Un service précieux qui a sans doute permis de sauver des vies,"['service', 'précieux', 'doute', 'permettre', 'sauver', 'vie']",12,"['service', 'permettre', 'sauver', 'vie']",4,0.3333333333333333,0,6,0.5
Je promène le chien de ma voisine qui est en vacances.,"['promener', 'chien', 'voisin', 'vacance']",11,"['promener', 'vacance']",2,0.18181818181818182,1,4,0.36363636363636365
"Quand l'ange apparaît la deuxième fois, que conseille-t-il au pêcheur ?","['ange', 'apparaître', 'fois', 'conseill', 'pêcheur']",13,['apparaître'],1,0.07692307692307693,4,5,0.38461538461538464
Parfois l'activité peut se faire à domicile.,"['activité', 'pouvoir', 'faire', 'domicile']",8,"['faire', 'domicile']",2,0.25,1,4,0.5
Vous bénéficiez d'une réduction ?,"['bénéficier', 'réduction']",5,[],0,0.0,1,2,0.4
"Cette anecdote est cependant à prendre avec précaution car, selon Paul Barolsky, de nombreux récits des Vies constituent de pures inventions poétiques.","['anecdote', 'prendre', 'précaution', 'paul', 'barolsky', 'récit', 'vie', 'constituer', 'invention', 'poétique']",22,"['anecdote', 'prendre', 'paul', 'vie', 'invention']",5,0.22727272727272727,3,10,0.45454545454545453
"Mais au soir de ce jour-là, ayant accompli l'ordre des dieux, souffert et peiné lui-même pour obtenir celle qu'il aimait, la vierge unique avec laquelle il devait fonder une race divine - au soir de ce jour-là, il découvrit l'Enchanteresse.","['soir', 'jour', 'accomplir', 'ordre', 'dieu', 'souffert', 'peiner', 'obtenir', 'aimer', 'vierge', 'devoir', 'fonder', 'race', 'divine', 'soir', 'jour', 'découvrir', 'enchanteur']",45,"['soir', 'jour', 'ordre', 'dieu', 'aimer', 'vierge', 'devoir', 'race', 'divine', 'soir', 'jour', 'enchanteur']",12,0.26666666666666666,9,18,0.4
"Le sapin trône au milieu du salon avec ses boules multicolores, ses guirlandes argentées son étoile dorée","['sapin', 'trône', 'milieu', 'salon', 'boule', 'multicolore', 'guirlande', 'argenter', 'étoile', 'doré']",17,"['sapin', 'milieu', 'salon', 'boule', 'guirlande']",5,0.29411764705882354,1,10,0.5882352941176471
C'est ici que je cuisine des gâteaux et des pâtisseries.,"['ici', 'cuisine', 'gâteau', 'pâtisserie']",11,"['ici', 'cuisine']",2,0.18181818181818182,1,4,0.36363636363636365
Pierre est un jeune garçon de 14 ans.,"['pierre', 'jeune', 'garçon', '14', 'an']",8,[],0,0.0,1,5,0.625
"Les industriels polluent l'eau, l'air et les sols avec leurs produits toxiques.","['industriel', 'polluer', 'eau', 'air', 'sol', 'produit', 'toxique']",14,"['eau', 'air', 'sol']",3,0.21428571428571427,2,7,0.5
Des clameurs stridentes montaient ; ensuite l'on n'entendait plus qu'une sorte de halètement.,"['clameur', 'stridente', 'monter', 'ensuite', 'entendre', 'sorte', 'halètement']",15,"['clameur', 'monter', 'entendre']",3,0.2,1,7,0.4666666666666667
"Son fils l'aide, mais il est encore très jeune : il n'a que treize ans, ce n'est pas encore un guerrier.","['fils', 'aide', 'jeune', 'an', 'guerrier']",23,['guerrier'],1,0.043478260869565216,3,5,0.21739130434782608
Je viens de province.,"['venir', 'province']",4,['venir'],1,0.25,1,2,0.5
"Si les individus les trouvent divertissants à court terme, ils sont susceptibles d'éprouver, au final, de la culpabilité liée, soit au fait qu'ils ont négligé d'autres tâches plus importantes à effectuer, soit à des sentiments négatifs proches de ceux ressentis lors de comportements de procrastination.","['individu', 'trouver', 'divertissant', 'court', 'terme', 'susceptible', 'éprouver', 'final', 'culpabilité', 'lier', 'faire', 'négliger', 'tâche', 'important', 'effectuer', 'sentiment', 'négatif', 'ressenti', 'comportement', 'procrastination']",48,"['trouver', 'court', 'final', 'lier', 'faire', 'procrastination']",6,0.125,6,20,0.4166666666666667
"Comme l'enfant séparé de sa mère trouve dans son ""doudou"" un moyen de se rassurer, le smartphone, objet transitionnel, ne permettrait-il pas de lutter contre les frustrations et affects négatifs provoqués par le monde social ?","['enfant', 'séparer', 'mère', 'trouve', 'doudou', 'moyen', 'rassurer', 'smartphone', 'objet', 'transitionnel', 'permettre', 'lutter', 'frustration', 'affect', 'négatif', 'provoquer', 'monde', 'social']",37,"['enfant', 'doudou', 'smartphone', 'permettre', 'frustration', 'social']",6,0.16216216216216217,7,18,0.4864864864864865
"David, lui, va à l'école le mercredi matin.","['david', 'aller', 'école', 'mercredi', 'matin']",9,"['david', 'aller', 'mercredi', 'matin']",4,0.4444444444444444,3,5,0.5555555555555556
"Le port à la ceinture aussi, de même que la ""panoplie de la frimeuse accomplie"", décrite en ces termes : ""Doudoune volumineuse, chaussures à talon compensé et l'Indispensable Téléphone Portable."".","['port', 'ceinture', 'panoplie', 'frimeuse', 'accomplie', 'décrire', 'terme', 'doudoune', 'volumineux', 'chaussure', 'talon', 'compensé', 'indispensable', 'téléphone', 'portable']",30,"['port', 'ceinture', 'panoplie', 'accomplie', 'chaussure', 'talon', 'portable']",7,0.23333333333333334,6,15,0.5
"Elle était très religieuse, parce que la religion condamnait rigoureusement son genre de vie.","['religieux', 'religion', 'condamner', 'rigoureusemer', 'genre', 'vie']",14,"['religion', 'vie']",2,0.14285714285714285,2,6,0.42857142857142855
Et fringants.,['fringant'],2,[],0,0.0,1,1,0.5
"Je crois qu'en cinquante ans d'amitié on ne s'est pas disputées une fois, on a eu des petits mots de temps en temps mais jamais on s'est fait la tête, jamais on n'est restées sans se parler, jamais, jamais, jamais.","['croire', 'an', 'amitié', 'disputer', 'fois', 'petit', 'mot', 'temps', 'temps', 'jamais', 'faire', 'tête', 'jamais', 'rester', 'jamais', 'jamais', 'jamais']",45,"['croire', 'disputer', 'petit', 'faire', 'rester']",5,0.1111111111111111,6,17,0.37777777777777777
Ils sont bien décidés à vivre à fond leur deuxième âge adulte.,"['décider', 'vivre', 'fond', 'âge', 'adulte']",12,[],0,0.0,1,5,0.4166666666666667
Ainsi une centaine de caméras automatiques installées sur le sol français surveillent en permanence la rentrée de météorites dans l'atmosphère.,"['centaine', 'caméra', 'automatique', 'installer', 'sol', 'français', 'surveiller', 'permanence', 'rentrée', 'météorite', 'atmosphère']",21,"['centaine', 'installer', 'sol', 'surveiller', 'permanence']",5,0.23809523809523808,1,11,0.5238095238095238
Je vais aller vérifier.,"['aller', 'aller', 'vérifier']",4,"['aller', 'aller']",2,0.5,1,3,0.75
"En 2019, le taux d'imposition de l'énergie était de 335 francs par tonne d'équivalent pétrole (TEP), une unité de mesure qui permet de comparer entre eux les différents agents énergétiques.","['2019', 'taux', 'imposition', 'énergie', '335', 'franc', 'tonne', 'équivalent', 'pétrol', 'tep', 'unité', 'mesure', 'permettre', 'comparer', 'agent', 'énergétique']",33,"['taux', 'imposition', 'franc', 'tonne', 'tep', 'mesure', 'permettre', 'agent']",8,0.24242424242424243,3,16,0.48484848484848486
J'en conclus que les Réalistes de talent devraient s'appeler plutôt des Illusionnistes.,"['conclure', 'réaliste', 'talent', 'devoir', 'appeler', 'illusionniste']",14,"['talent', 'devoir', 'appeler']",3,0.21428571428571427,1,6,0.42857142857142855
"La communication numérique offre la possibilité de combler de nombreux besoins existentiels, narcissiques et sociaux, difficiles à satisfaire dans la ""vie réelle"".","['communication', 'numérique', 'offrir', 'possibilité', 'combler', 'besoin', 'existentiel', 'narcissiques', 'social', 'difficile', 'satisfaire', 'vie', 'réel']",22,"['communication', 'offrir', 'combler', 'social', 'satisfaire', 'vie']",6,0.2727272727272727,4,13,0.5909090909090909
"Le sérum, qui a pâti de la comparaison avec ses concurrents Pfizer et Moderna, est désormais considéré comme aussi efficace pour prévenir le risque d'hospitalisation.","['sérum', 'pâtir', 'comparaison', 'concurrent', 'pfizer', 'moderna', 'considérer', 'efficace', 'prévenir', 'risque', 'hospitalisation']",26,"['comparaison', 'concurrent', 'pfizer', 'moderna', 'hospitalisation']",5,0.19230769230769232,3,11,0.4230769230769231
Je suis né à Toronto.,"['naître', 'toronto']",5,"['naître', 'toronto']",2,0.4,1,2,0.4
Ils deviennent dangereux pour notre économie.,"['deviennent', 'dangereux', 'économie']",6,['dangereux'],1,0.16666666666666666,1,3,0.5
"Rosa : Oui, merci ! Dites-moi, il y a un concert ce soir ?","['rosa', 'oui', 'concert', 'soir']",12,"['rosa', 'concert', 'soir']",3,0.25,4,4,0.3333333333333333
"Bonjour mademoiselle, qu'est-ce que je vous sers ?","['bonjour', 'mademoisell', 'servir']",9,"['bonjour', 'servir']",2,0.2222222222222222,3,3,0.3333333333333333
"Concentrés toute l'année sur les résultats scolaires de leurs enfants, les parents ne sont pas prêts à laisser le bains de mer ou de soleil délaver les tables de multiplication, les plus-que-parfait de l'indicatif et autres théorèmes de géométrie si chèrement acquis.","['concentré', 'année', 'résultat', 'scolaire', 'enfant', 'parent', 'prêt', 'bain', 'mer', 'soleil', 'délaver', 'table', 'multiplication', 'parfaire', 'indicatif', 'théorème', 'géométrie', 'chèremer', 'acquérir']",46,"['enfant', 'parent', 'mer', 'soleil', 'multiplication', 'indicatif']",6,0.13043478260869565,5,19,0.41304347826086957
"OK, alors on se tient au courant pour samedi prochain ?","['ok', 'courir', 'samedi', 'prochain']",10,[],0,0.0,2,4,0.4
"La région qui avait déjà été touchée par un ouragan, du nom d'Eta, c'était il y a deux semaines","['région', 'déjà', 'toucher', 'ouragan', 'nom', 'eta', 'semaine']",21,"['ouragan', 'nom', 'eta']",3,0.14285714285714285,2,7,0.3333333333333333
"Le monastère avait donc conservé son église médiévale, qui faisait également office de paroissiale.","['monastère', 'conserver', 'église', 'médiéval', 'faire', 'également', 'office', 'paroissiale']",14,"['conserver', 'faire']",2,0.14285714285714285,2,8,0.5714285714285714
"Il n'y a pas de formation idéale, mais il faut au minimum avoir un diplôme Bac + 2.","['formation', 'idéal', 'falloir', 'minimum', 'diplôme', 'bac']",18,"['formation', 'falloir', 'minimum', 'bac']",4,0.2222222222222222,2,6,0.3333333333333333
"Soit x une courbe relative sur une base s, on definit, pour tout faisceau inversible relatif l sur x, un faisceau inversible sur s canonique.","['courbe', 'relatif', 'base', 'definit', 'faisceau', 'inversible', 'relatif', 'faisceau', 'inversible', 'canonique']",25,['canonique'],1,0.04,4,10,0.4
"Florian Kirchner, chargé du programme espèces de l'ONG, rappelle les nombreux enjeux et défis qui attendent notre pays, mais aussi le monde, en matière de conservation et de protection faunistique et floristique.","['florian', 'kirchner', 'charger', 'programme', 'espèce', 'ong', 'rappeler', 'enjeu', 'défi', 'attendre', 'pays', 'monde', 'matière', 'conservation', 'protection', 'faunistique', 'floristique']",33,"['florian', 'kirchner', 'charger', 'programme', 'ong', 'rappeler', 'attendre', 'conservation', 'protection']",9,0.2727272727272727,5,17,0.5151515151515151
Je t'embrasse.,['embrasser'],3,['embrasser'],1,0.3333333333333333,1,1,0.3333333333333333
"Il est monté sur le bras du fauteuil, mais au même moment Simon s'est assis dans le fauteuil pour regarder la télévision.","['monter', 'bras', 'fauteuil', 'moment', 'simon', 'asseoir', 'fauteuil', 'regarder', 'télévision']",23,"['monter', 'fauteuil', 'moment', 'simon', 'asseoir', 'fauteuil', 'regarder']",7,0.30434782608695654,2,9,0.391304347826087
Un choix difficile mais important : le public français écoute souvent les professionnels de Cannes pour choisir le film qu'il va aller voir au cinéma.,"['choix', 'difficile', 'important', 'public', 'français', 'écoute', 'professionnel', 'cannes', 'choisir', 'film', 'aller', 'aller', 'voir', 'cinéma']",25,"['aller', 'aller', 'voir']",3,0.12,1,14,0.56
"Quand tu eus appelé à l'aide, ils vinrent nous porter secours","['eus', 'appeler', 'aide', 'venir', 'porter', 'secour']",12,"['eus', 'appeler', 'venir', 'porter']",4,0.3333333333333333,1,6,0.5
"Les coûts liés à la journalisation n'étant pas négligeables et la capacité mémoire des journaux n'étant pas infinie, l'administrateur système ou le responsable sécurité ont tout intérêt à indentifier les événements pertinents.","['coût', 'lier', 'journalisation', 'négligeable', 'capacité', 'mémoir', 'journal', 'infini', 'administrateur', 'système', 'responsable', 'sécurité', 'intérêt', 'indentifier', 'événement', 'pertinent']",35,"['lier', 'infini', 'pertinent']",3,0.08571428571428572,2,16,0.45714285714285713
"Onze heures sonnèrent, je me rendis auprès d'Ellénore : elle m'attendait.","['heure', 'sonnèrent', 'auprès', 'ellénore', 'attendre']",12,"['heure', 'attendre']",2,0.16666666666666666,2,5,0.4166666666666667
"Assis en terrasse dans le quartier touristique du Vieux Lyon, James sirote une limonade bien fraîche","['assis', 'terrasse', 'quartier', 'touristique', 'vieux', 'lyon', 'james', 'sirote', 'limonade', 'fraîche']",16,"['terrasse', 'touristique', 'lyon', 'limonade']",4,0.25,1,10,0.625
Je t'aime.,['aime'],3,['aime'],1,0.3333333333333333,1,1,0.3333333333333333
"J'envoie donc mon manuscrit par la poste à quelques éditeurs qui, tous, le refusent.","['envoyer', 'manuscrit', 'poste', 'éditeur', 'refusent']",15,"['envoyer', 'manuscrit', 'refusent']",3,0.2,3,5,0.3333333333333333
"Oui, vous partez quand ?","['oui', 'partir']",4,['partir'],1,0.25,2,2,0.5
"Dans ma famille, on adore goûter les spécialités locales alors on a tout essayé, de la choucroute à la tarte flambée en passant par les kouglofs","['famille', 'adore', 'goûter', 'spécialité', 'local', 'essayer', 'choucroute', 'tarte', 'flamber', 'passer', 'kouglof']",26,"['adore', 'local', 'essayer', 'choucroute', 'tarte', 'passer']",6,0.23076923076923078,2,11,0.4230769230769231
"Durant l'année scolaire 2001-2002, les violences physiques à caractère sexuel ont représenté 1, 13% des actes de violence recensés par le logiciel de l'Education nationale.","['année', 'scolaire', '2001', '2002', 'violence', 'physique', 'caractère', 'sexuel', 'représenter', '13', 'pourcent', 'acte', 'violence', 'recenser', 'logiciel', 'education', 'national']",28,"['violence', 'sexuel', 'violence', 'education', 'national']",5,0.17857142857142858,4,17,0.6071428571428571
"Merci, Monsieur.",['monsieur'],2,['monsieur'],1,0.5,2,1,0.5
Il suffit de rester 30 minutes dans la cabine LIRVA pour être capable de se débrouiller dans toutes les situations de la vie quotidienne et dans la langue de son choix.,"['rester', '30', 'minute', 'cabine', 'lirva', 'capable', 'débrouiller', 'situation', 'vie', 'quotidien', 'langue', 'choix']",31,"['rester', 'minute', 'cabine', 'situation', 'vie']",5,0.16129032258064516,1,12,0.3870967741935484
"Telle est l'analyse de l'Union fédérale des consommateurs qui a demandé, mardi 9 août, en dévoilant une synthèse sur le sujet une profonde inflexion dans la gestion des ressources disponibles","['analyse', 'union', 'fédéral', 'consommateur', 'demander', 'mardi', 'août', 'dévoiler', 'synthèse', 'sujet', 'profond', 'inflexion', 'gestion', 'ressource', 'disponible']",32,"['analyse', 'union', 'consommateur', 'demander', 'mardi', 'inflexion', 'gestion']",7,0.21875,2,15,0.46875
"Elle travaillera principalement à l'accueil au début, puis en salle pour assurer le service des clients avec les équipes du midi et du soir.","['travailler', 'principalement', 'accueil', 'début', 'salle', 'assurer', 'service', 'client', 'équipe', 'midi', 'soir']",25,"['travailler', 'assurer', 'service', 'client', 'soir']",5,0.2,2,11,0.44
"Oui, je parle un peu.",['oui'],5,[],0,0.0,2,1,0.2
Étais-tu en ville avec tes amis hier à treize heure ?,"['étai', 'ville', 'ami', 'hier', 'heure']",11,"['ami', 'hier', 'heure']",3,0.2727272727272727,2,5,0.45454545454545453
Il veut aller à la montagne,"['vouloir', 'aller', 'montagne']",6,"['vouloir', 'aller']",2,0.3333333333333333,0,3,0.5
J'eus un haut le coeur lorsqu'il eut osé me saluer.,"['haut', 'coeur', 'oser', 'saluer']",12,"['coeur', 'oser', 'saluer']",3,0.25,1,4,0.3333333333333333
C'est le cas par exemple des agriculteurs,"['cas', 'exemple', 'agriculteur']",8,['cas'],1,0.125,0,3,0.375
Il a plusieurs choses à faire ce soir.,"['chose', 'faire', 'soir']",8,"['faire', 'soir']",2,0.25,1,3,0.375
"Donc, je désire voir le théâtre guéri de cette fluxion.","['désire', 'voir', 'théâtre', 'guéri', 'fluxion']",10,"['voir', 'fluxion']",2,0.2,2,5,0.5
"Il y a l'eau qu'on consomme en pleine conscience, en la voyant couler et celle que lon consomme, voire que l'on gâche sans le savoir, elle s'appelle ""l'eau virtuelle""","['eau', 'consomme', 'pleine', 'conscience', 'voir', 'couler', 'lon', 'consomme', 'voire', 'gâche', 'savoir', 'appeler', 'eau', 'virtuel']",34,"['eau', 'consomme', 'conscience', 'voir', 'couler', 'lon', 'consomme', 'savoir', 'appeler', 'eau']",10,0.29411764705882354,5,14,0.4117647058823529
"Une fois qu'il a tout fini, Théo peut enfin aller jouer et s'amuser avant de dîner avec ses parents.","['fois', 'finir', 'théo', 'pouvoir', 'aller', 'jouer', 'amuser', 'dîner', 'parent']",21,"['finir', 'aller', 'amuser', 'parent']",4,0.19047619047619047,2,9,0.42857142857142855
"Les militaires y saluent le Président de la République, son gouvernement, les principales autorités de l'État, le corps diplomatique ainsi que des personnalités politiques étrangères invitées pour l'occasion","['militaire', 'saluer', 'président', 'république', 'gouvernement', 'principal', 'autorité', 'état', 'corps', 'diplomatique', 'personnalité', 'politique', 'étranger', 'inviter', 'occasion']",30,"['saluer', 'inviter']",2,0.06666666666666667,3,15,0.5
"Donc, pendant que je pédalais, ils étaient sûrement assis sur le sable.","['pédaler', 'sûrement', 'asseoir', 'sable']",12,['asseoir'],1,0.08333333333333333,3,4,0.3333333333333333
"Pour dissuader ses lycéens de faire les Beaux-arts, l'École du cirque ou un diplôme d'arts du spectacle, un proviseur avait coutume de leur raconter cette histoire.","['dissuader', 'lycéen', 'faire', 'art', 'école', 'cirque', 'diplôme', 'art', 'spectacle', 'proviseur', 'coutume', 'raconter', 'histoire']",29,"['faire', 'art', 'cirque', 'art', 'spectacle', 'histoire']",6,0.20689655172413793,4,13,0.4482758620689655
On passe un agréable moment dans ce restaurant même si l'ambiance animée est un peu trop bruyante.,"['passer', 'agréable', 'moment', 'restaurant', 'ambiance', 'animer', 'bruyant']",18,"['passer', 'moment', 'restaurant', 'ambiance', 'animer', 'bruyant']",6,0.3333333333333333,1,7,0.3888888888888889
"Le beau monsieur, qui était magicien, le força alors à le conduire à la montagne, et à ouvrir le rocher en le touchant avec l'herbe merveilleuse.","['monsieur', 'magicien', 'força', 'conduire', 'montagne', 'ouvrir', 'rocher', 'herbe', 'merveilleux']",27,"['monsieur', 'magicien', 'conduire', 'ouvrir', 'herbe', 'merveilleux']",6,0.2222222222222222,4,9,0.3333333333333333
On trouve trois cent mille occurrences sur Google.,"['trouve', 'occurrence', 'google']",8,"['occurrence', 'google']",2,0.25,1,3,0.375
"Elle fait ses devoirs puis prépare le dîner et finalement, elle regarde un film avant d'aller se coucher.","['faire', 'devoir', 'prépare', 'dîner', 'finalement', 'regarde', 'film', 'aller', 'coucher']",19,"['faire', 'devoir', 'regarde', 'aller']",4,0.21052631578947367,2,9,0.47368421052631576
Elle est chanteuse.,['chanteur'],3,['chanteur'],1,0.3333333333333333,1,1,0.3333333333333333
"Avec son repas en famille autour de sa traditionnelle dinde farcie, Thanksgiving est considérée comme une fête aussi importante que Noël aux États-Unis et au Canada","['repas', 'famille', 'autour', 'traditionnelle', 'dinde', 'farcie', 'thanksgiving', 'considérée', 'fête', 'important', 'noël', 'état', 'unis', 'canada']",27,"['repas', 'dinde', 'farcie', 'thanksgiving', 'canada']",5,0.18518518518518517,2,14,0.5185185185185185
Je ne peux pas le croire.,"['pouvoir', 'croire']",6,['croire'],1,0.16666666666666666,1,2,0.3333333333333333
"Si les centaines de millions d'affamés de la planète sont inacceptables, la situation alimentaire internationale donne pourtant, selon les spécialistes, "" des signes lents mais tangibles d'amélioration"".","['centaine', 'million', 'affamé', 'planète', 'inacceptable', 'situation', 'alimentaire', 'international', 'donne', 'pourtant', 'spécialiste', 'signe', 'lent', 'tangible', 'amélioration']",28,"['centaine', 'inacceptable', 'situation', 'international', 'lent', 'tangible']",6,0.21428571428571427,5,15,0.5357142857142857
"Il ne faut pas que je dépasse 5, car je ne connais pas 6.","['falloir', 'dépasser', 'connaître']",14,"['falloir', 'connaître']",2,0.14285714285714285,2,3,0.21428571428571427
Comment ?,[],1,[],0,0.0,1,0,0.0
Ces avantages en font une solution technique séduisante ; il trouve une large gamme d'applications dans tous les domaines des transports.,"['avantage', 'faire', 'solution', 'technique', 'séduisant', 'trouve', 'large', 'gamme', 'application', 'domaine', 'transport']",21,"['faire', 'solution', 'gamme', 'transport']",4,0.19047619047619047,1,11,0.5238095238095238
"Celle-ci, sans enfant, reporte toute son affection sur Léonard, mais elle meurt très jeune en couches, en 1464.","['enfant', 'reporte', 'affection', 'léonard', 'meurt', 'jeune', 'couche', '1464']",19,"['enfant', 'reporte', 'affection']",3,0.15789473684210525,6,8,0.42105263157894735
Je vous ordonne de vous taire !,"['ordonne', 'taire']",6,['taire'],1,0.16666666666666666,0,2,0.3333333333333333
Il faudrait aborder la question le plus tôt possible afin de prendre les mesures coercitives adéquates.,"['faudrait', 'aborder', 'question', 'tôt', 'prendre', 'mesure', 'coercitif', 'adéquate']",16,"['question', 'prendre', 'mesure']",3,0.1875,1,8,0.5
"Or, la plupart du temps, la jeunesse est heureuse, ni aussi tragique ni aussi banale que ne le dessinent les clichés.","['or', 'plupart', 'temps', 'jeunesse', 'heureuse', 'tragique', 'banal', 'dessinent', 'cliché']",21,"['jeunesse', 'tragique', 'banal']",3,0.14285714285714285,4,9,0.42857142857142855
"Faits divers, faits divers, alors qu'on est au printemps, faits divers alors qu'on est au printemps - ""d'hiver""","['printemps', 'printemps', 'hiver']",20,['hiver'],1,0.05,6,3,0.15
Je suis vraiment content que tu aies pu venir.,"['vraiment', 'content', 'taire', 'pouvoir', 'venir']",9,"['content', 'taire', 'venir']",3,0.3333333333333333,1,5,0.5555555555555556
"Si nous étions venus vous voir l'été dernier, est-ce que vous nous auriez accueillis?","['venir', 'voir', 'accueillir']",16,"['venir', 'voir', 'accueillir']",3,0.1875,3,3,0.1875
"Le chat, le nouveau ""meilleur ami de l'homme"".","['chat', 'meilleur', 'ami', 'homme']",9,"['chat', 'ami', 'homme']",3,0.3333333333333333,3,4,0.4444444444444444
Oui ça va.,"['oui', 'aller']",3,['aller'],1,0.3333333333333333,1,2,0.6666666666666666
"Et ça c'est à cause de l'école, parce que l'école les a dégoûtés, ils avaient plus envie d'apprendre ; alors maintenant ils sont dans la rue et ils font n'importe quoi.","['cause', 'école', 'école', 'dégoûté', 'envie', 'apprendre', 'rue', 'faire']",35,"['cause', 'envie', 'apprendre', 'faire']",4,0.11428571428571428,3,8,0.22857142857142856
"Un escalier nous conduisit à une large coursive en hauteur qui faisait le tour du bâtiment, desservant une succession de bureaux.","['escalier', 'conduire', 'large', 'coursiv', 'hauteur', 'faire', 'tour', 'bâtiment', 'desservir', 'succession', 'bureau']",21,"['escalier', 'conduire', 'faire', 'succession', 'bureau']",5,0.23809523809523808,2,11,0.5238095238095238
Les journalistes ont de plus en plus de mal à exercer leur métier.,"['journaliste', 'mal', 'exercer', 'métier']",13,['mal'],1,0.07692307692307693,1,4,0.3076923076923077
"Sous un soleil incandescent, un jeune couple yiddish se marie sous une houppa.","['soleil', 'incandescent', 'jeune', 'couple', 'yiddish', 'marier', 'houppa']",13,"['soleil', 'incandescent', 'couple', 'yiddish', 'marier']",5,0.38461538461538464,2,7,0.5384615384615384
On ne se comprend pas du tout.,['comprendre'],7,[],0,0.0,1,1,0.14285714285714285
